"ID","Grade"
701,"D"
702,"D"
703,"D"
704,"D"
705,"D"
706,"D"
707,"F"
708,"F"
709,"D"
710,"F"
711,"D"
712,"D"
713,"D"
714,"F"
715,"F"
716,"D"
717,"D"
718,"D"
719,"D"
720,"D"
721,"F"
722,"D"
723,"F"
724,"F"
725,"D"
726,"D"
727,"D"
728,"F"
729,"D"
730,"D"
731,"D"
732,"D"
733,"D"
734,"F"
735,"D"
736,"D"
737,"D"
738,"D"
739,"D"
740,"D"
741,"F"
742,"D"
743,"D"
744,"D"
745,"D"
746,"D"
747,"D"
748,"D"
749,"D"
750,"D"
751,"D"
752,"D"
753,"D"
754,"D"
755,"D"
756,"D"
757,"D"
758,"D"
759,"D"
760,"D"
761,"D"
762,"F"
763,"D"
764,"D"
765,"F"
766,"F"
767,"D"
768,"D"
769,"D"
770,"D"
771,"F"
772,"D"
773,"D"
774,"D"
775,"F"
776,"F"
777,"D"
778,"D"
779,"F"
780,"D"
781,"D"
782,"D"
783,"F"
784,"D"
785,"D"
786,"D"
787,"F"
788,"D"
789,"D"
790,"F"
791,"F"
792,"D"
793,"F"
794,"D"
795,"D"
796,"D"
797,"D"
798,"D"
799,"F"
800,"D"
801,"D"
802,"D"
803,"D"
804,"D"
805,"D"
806,"D"
807,"F"
808,"F"
809,"D"
810,"F"
811,"D"
812,"D"
813,"D"
814,"F"
815,"F"
816,"D"
817,"D"
818,"D"
819,"D"
820,"D"
821,"F"
822,"D"
823,"F"
824,"F"
825,"D"
826,"D"
827,"D"
828,"F"
829,"D"
830,"D"
831,"D"
832,"D"
833,"D"
834,"F"
835,"D"
836,"D"
837,"D"
838,"D"
839,"D"
840,"D"
841,"F"
842,"D"
843,"D"
844,"D"
845,"D"
846,"D"
847,"D"
848,"D"
849,"D"
850,"D"
851,"D"
852,"D"
853,"D"
854,"D"
855,"D"
856,"D"
857,"D"
858,"D"
859,"D"
860,"D"
861,"D"
862,"F"
863,"D"
864,"D"
865,"F"
866,"F"
867,"D"
868,"D"
869,"D"
870,"D"
871,"F"
872,"D"
873,"D"
874,"D"
875,"F"
876,"F"
877,"D"
878,"D"
879,"F"
880,"D"
881,"D"
882,"D"
883,"F"
884,"D"
885,"D"
886,"D"
887,"F"
888,"D"
889,"D"
890,"F"
891,"F"
892,"D"
893,"F"
894,"D"
895,"D"
896,"D"
897,"D"
898,"D"
899,"F"
900,"D"
901,"D"
902,"D"
903,"D"
904,"D"
905,"D"
906,"D"
907,"F"
908,"F"
909,"D"
910,"F"
911,"D"
912,"D"
913,"D"
914,"F"
915,"F"
916,"D"
917,"D"
918,"D"
919,"D"
920,"D"
921,"F"
922,"D"
923,"F"
924,"F"
925,"D"
926,"D"
927,"D"
928,"F"
929,"D"
930,"D"
931,"D"
932,"D"
933,"D"
934,"F"
935,"D"
936,"D"
937,"D"
938,"D"
939,"D"
940,"D"
941,"F"
942,"D"
943,"D"
944,"D"
945,"D"
946,"D"
947,"D"
948,"D"
949,"D"
950,"D"
951,"D"
952,"D"
953,"D"
954,"D"
955,"D"
956,"D"
957,"D"
958,"D"
959,"D"
960,"D"
961,"D"
962,"F"
963,"D"
964,"D"
965,"F"
966,"F"
967,"D"
968,"D"
969,"D"
970,"D"
971,"F"
972,"D"
973,"D"
974,"D"
975,"F"
976,"F"
977,"D"
978,"D"
979,"F"
980,"D"
981,"D"
982,"D"
983,"F"
984,"D"
985,"D"
986,"D"
987,"F"
988,"D"
989,"D"
990,"F"
991,"F"
992,"D"
993,"F"
994,"D"
995,"D"
996,"D"
997,"D"
998,"D"
999,"F"
1000,"D"
